Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
3159.739755068384,0.6,200000,1,44.779,9096,0,2.6802,77.7263
3159.739755068384,0.6,200000,5,50.702,10198,0,2.2613,77.7263
3159.739755068384,0.6,200000,10,54.943,9981,0,2.2281,77.7263
3159.739755068384,0.6,400000,1,46.566,9665,0,4.9116,77.7263
3159.739755068384,0.6,400000,5,52.156,9246,0,5.4156,77.7263
3159.739755068384,0.6,400000,10,63.977,10430,0,5.4251,77.7263
3159.739755068384,0.68,200000,1,45.489,9275,0,2.6558,77.7263
3159.739755068384,0.68,200000,5,53.999,9341,0,2.6478,77.7263
3159.739755068384,0.68,200000,10,48.501,9494,0,2.7734,77.7263
3159.739755068384,0.68,400000,1,43.997,8800,0,5.7734,77.7263
3159.739755068384,0.68,400000,5,51.734,10195,0,5.7007,77.7263
3159.739755068384,0.68,400000,10,52.278,10083,0,5.3934,77.7263
3159.739755068384,0.7,200000,1,50.795,9686,0,2.8425,77.7263
3159.739755068384,0.7,200000,5,56.078,9990,0,2.8013,77.7263
3159.739755068384,0.7,200000,10,60.266,9291,0,2.7017,77.7263
3159.739755068384,0.7,400000,1,43.968,9290,0,5.4243,77.7263
3159.739755068384,0.7,400000,5,48.938,9373,0,5.2749,77.7263
3159.739755068384,0.7,400000,10,60.811,10481,0,5.0804,77.7263
3159.739755068384,0.72,200000,1,43.797,9263,0,2.6250,77.7263
3159.739755068384,0.72,200000,5,55.033,10257,0,2.5294,77.7263
3159.739755068384,0.72,200000,10,60.724,10211,0,2.5857,77.7263
3159.739755068384,0.72,400000,1,39.933,9145,0,5.3656,77.7263
3159.739755068384,0.72,400000,5,55.206,9958,0,5.3981,77.7263
3159.739755068384,0.72,400000,10,51.777,9690,0,5.2371,77.7263
3159.739755068384,0.74,200000,1,42.957,8898,0,2.6563,77.7263
3159.739755068384,0.74,200000,5,49.938,9290,0,2.6394,77.7263
3159.739755068384,0.74,200000,10,52.154,9770,0,2.6037,77.7263
3159.739755068384,0.74,400000,1,44.629,8916,0,5.3107,77.7263
3159.739755068384,0.74,400000,5,46.500,9453,0,5.2709,77.7263
3159.739755068384,0.74,400000,10,60.956,10364,0,5.1878,77.7263
3159.739755068384,0.8,200000,1,48.110,9143,0,2.6893,77.7263
3159.739755068384,0.8,200000,5,49.471,9248,0,2.6405,77.7263
3159.739755068384,0.8,200000,10,51.748,9990,0,2.4981,77.7263
3159.739755068384,0.8,400000,1,47.673,9492,0,5.4518,77.7263
3159.739755068384,0.8,400000,5,64.681,10612,0,5.2673,77.7263
3159.739755068384,0.8,400000,10,59.852,10541,0,5.1090,77.7263
3159.739755068384,0.9,200000,1,58.077,9788,0,2.6298,77.7263
3159.739755068384,0.9,200000,5,56.478,10138,0,2.6154,77.7263
3159.739755068384,0.9,200000,10,56.892,9808,0,2.7280,77.7263
3159.739755068384,0.9,400000,1,54.810,10159,0,5.3411,77.7263
3159.739755068384,0.9,400000,5,50.413,9701,0,5.1410,77.7263
3159.739755068384,0.9,400000,10,59.038,10178,0,5.2021,77.7263
2206.2323179705622,0.6,200000,1,45.063,9475,0,2.7245,77.7263
2206.2323179705622,0.6,200000,5,48.246,9964,0,2.5762,77.7263
2206.2323179705622,0.6,200000,10,50.164,9435,0,2.7183,77.7263
2206.2323179705622,0.6,400000,1,52.125,10336,0,5.2833,77.7263
2206.2323179705622,0.6,400000,5,46.511,9470,0,5.3158,77.7263
2206.2323179705622,0.6,400000,10,52.301,9985,0,5.2804,77.7263
2206.2323179705622,0.68,200000,1,44.718,8932,0,2.6199,77.7263
2206.2323179705622,0.68,200000,5,52.741,9325,0,2.6159,77.7263
2206.2323179705622,0.68,200000,10,59.212,10354,0,2.6545,77.7263
2206.2323179705622,0.68,400000,1,43.482,9416,0,5.2841,77.7263
2206.2323179705622,0.68,400000,5,55.806,10370,0,5.0260,77.7263
2206.2323179705622,0.68,400000,10,49.454,10111,0,4.6795,77.7263
2206.2323179705622,0.7,200000,1,44.895,8989,0,2.7259,77.7263
2206.2323179705622,0.7,200000,5,48.617,9422,0,2.4179,77.7263
