Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2867.3737505659697,0.6155,200000,1,45.634,10056,0,1.8156,48.8052
2867.3737505659697,0.6155,200000,1,21.390,8382,0,1.7001,27.6756
2867.3737505659697,0.6155,200000,1,31.542,9083,0,1.7519,32.0782
2867.3737505659697,0.6155,200000,1,23.736,8544,0,2.1396,28.6169
2867.3737505659697,0.6155,200000,1,26.575,8740,0,1.7128,34.0623
2867.3737505659697,0.6155,200000,1,27.734,8820,0,1.6701,28.6169
2867.3737505659697,0.6155,200000,1,33.584,9224,0,2.1213,35.5395
2867.3737505659697,0.6155,200000,1,25.040,8634,0,1.6947,34.0623
2867.3737505659697,0.6155,200000,1,36.423,9420,0,1.8983,37.6394
2867.3737505659697,0.6155,200000,1,27.400,8797,0,1.9208,35.0471
2867.3737505659697,0.6155,200000,1,25.373,8657,0,1.6790,29.7610
2867.3737505659697,0.6155,200000,1,26.836,8758,0,2.1103,37.6104
2867.3737505659697,0.6155,200000,1,26.966,8767,0,1.6906,38.6387
2867.3737505659697,0.6155,200000,1,25.576,8671,0,1.6788,34.1057
2867.3737505659697,0.6155,200000,1,29.022,8909,0,1.8608,36.8718
2867.3737505659697,0.6155,200000,1,24.316,8584,0,2.0234,24.3157
2867.3737505659697,0.6155,200000,1,24.301,8583,0,1.7493,29.6452
2867.3737505659697,0.6155,200000,1,27.951,8835,0,2.1134,34.1057
2867.3737505659697,0.6155,200000,1,30.746,9028,0,1.7400,38.3780
2867.3737505659697,0.6155,200000,1,25.358,8656,0,1.6373,36.7125
2867.3737505659697,0.6155,200000,1,29.645,8952,0,1.8549,32.8313
2867.3737505659697,0.6155,200000,1,24.967,8629,0,1.8199,39.2469
2867.3737505659697,0.6155,200000,1,36.611,9433,0,1.8320,39.2469
2867.3737505659697,0.6155,200000,1,28.559,8877,0,1.8330,37.3353
2867.3737505659697,0.6155,200000,1,21.303,8376,0,1.8323,34.0623
2867.3737505659697,0.6155,200000,1,23.838,8551,0,1.9125,32.0782
2867.3737505659697,0.6155,200000,1,30.384,9003,0,1.8873,30.3838
2867.3737505659697,0.6155,200000,1,21.101,8362,0,1.7878,29.7610
2867.3737505659697,0.6155,200000,1,34.236,9269,0,1.7851,40.6517
2867.3737505659697,0.6155,200000,1,28.269,8857,0,1.8275,28.2694
2867.3737505659697,0.6155,200000,1,26.691,8748,0,1.8229,29.4714
2867.3737505659697,0.6155,200000,1,32.498,9149,0,1.8099,40.6517
2867.3737505659697,0.6155,200000,1,25.301,8652,0,1.7718,30.3838
2867.3737505659697,0.6155,200000,1,26.184,8713,0,1.8180,40.6951
2867.3737505659697,0.6155,200000,1,28.863,8898,0,1.8350,36.8429
2867.3737505659697,0.6155,200000,1,27.415,8798,0,1.8190,34.0623
2867.3737505659697,0.6155,200000,1,19.913,8280,0,1.8838,29.7610
2867.3737505659697,0.6155,200000,1,34.106,9260,0,1.8029,34.1057
2867.3737505659697,0.6155,200000,1,38.639,9573,0,1.8501,38.6387
2867.3737505659697,0.6155,200000,1,22.520,8460,0,1.7868,25.0543
2867.3737505659697,0.6155,200000,1,27.111,8777,0,1.7883,38.6387
2867.3737505659697,0.6155,200000,1,17.828,8136,0,1.7716,27.4149
2867.3737505659697,0.6155,200000,1,24.866,8622,0,1.7722,28.6169
2867.3737505659697,0.6155,200000,1,25.648,8676,0,1.7870,35.5974
2867.3737505659697,0.6155,200000,1,36.872,9451,0,1.8039,36.8718
2867.3737505659697,0.6155,200000,1,30.920,9040,0,1.8344,37.7842
2867.3737505659697,0.6155,200000,1,24.316,8584,0,1.8341,24.3157
2867.3737505659697,0.6155,200000,1,24.823,8619,0,1.8197,32.8313
2867.3737505659697,0.6155,200000,1,35.105,9329,0,1.8539,43.9247
2867.3737505659697,0.6155,200000,1,22.071,8429,0,1.7687,29.9638
