Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2814.1401516598457,0.605,200000,1,26.059,8295,0,2.2526,34.7429
2814.1401516598457,0.62,200000,1,25.860,8211,0,2.1619,31.1195
2814.1401516598457,0.635,200000,1,22.346,8225,0,2.1273,28.6575
2814.1401516598457,0.65,200000,1,28.605,8567,0,2.4376,31.3570
2814.1401516598457,0.665,200000,1,26.792,8204,0,2.2225,32.7907
2814.1401516598457,0.6799999999999999,200000,1,31.163,8790,0,2.3736,34.8646
2814.1401516598457,0.695,200000,1,31.166,8710,0,2.3076,39.1484
2814.1401516598457,0.71,200000,1,28.684,8718,0,2.0864,36.9558
2814.1401516598457,0.725,200000,1,29.732,8703,0,2.2549,35.9015
2814.1401516598457,0.74,200000,1,29.567,8562,0,2.3024,34.5576
3037.2145173996687,0.605,200000,1,29.054,8284,0,2.1724,33.1818
3037.2145173996687,0.62,200000,1,27.018,8469,0,2.1107,36.4837
3037.2145173996687,0.635,200000,1,29.469,8196,0,2.1519,34.9167
3037.2145173996687,0.65,200000,1,25.011,8408,0,2.3700,32.4866
3037.2145173996687,0.665,200000,1,26.949,8624,0,2.1884,31.7741
3037.2145173996687,0.6799999999999999,200000,1,30.514,8612,0,2.5950,39.8697
3037.2145173996687,0.695,200000,1,31.991,8684,0,2.2268,36.9182
3037.2145173996687,0.71,200000,1,28.976,8464,0,2.1648,35.8030
3037.2145173996687,0.725,200000,1,26.103,8292,0,2.2277,30.3461
3037.2145173996687,0.74,200000,1,28.779,8286,0,2.2207,35.2672
3290.604056697965,0.605,200000,1,28.675,8329,0,2.2081,35.3164
3290.604056697965,0.62,200000,1,27.531,8615,0,2.2018,33.7147
3290.604056697965,0.635,200000,1,29.961,8589,0,2.2271,37.6741
3290.604056697965,0.65,200000,1,25.810,8146,0,2.1859,31.9044
3290.604056697965,0.665,200000,1,28.356,8573,0,2.1210,35.8841
3290.604056697965,0.6799999999999999,200000,1,27.424,8265,0,1.9103,32.4142
3290.604056697965,0.695,200000,1,31.751,8478,0,1.9634,37.8306
3290.604056697965,0.71,200000,1,26.280,8020,0,1.9022,36.7415
3290.604056697965,0.725,200000,1,28.797,8413,0,1.9829,35.5742
3290.604056697965,0.74,200000,1,29.793,8729,0,2.1109,35.8610
3581.0661646587378,0.605,200000,1,32.965,8928,0,2.1638,40.3186
3581.0661646587378,0.62,200000,1,26.167,8531,0,2.1229,31.7944
3581.0661646587378,0.635,200000,1,27.354,8193,0,1.9724,36.8573
3581.0661646587378,0.65,200000,1,28.883,8277,0,2.1613,33.6510
3581.0661646587378,0.665,200000,1,29.590,8560,0,2.0091,34.7603
3581.0661646587378,0.6799999999999999,200000,1,29.205,8105,0,1.9063,35.5655
3581.0661646587378,0.695,200000,1,25.477,8371,0,1.8619,33.7234
3581.0661646587378,0.71,200000,1,32.637,8342,0,1.8612,35.1484
3581.0661646587378,0.725,200000,1,25.920,8324,0,1.8772,33.9435
3581.0661646587378,0.74,200000,1,27.815,8111,0,1.9120,34.6763
3917.5190528735475,0.605,200000,1,33.159,8575,0,1.8394,39.2585
3917.5190528735475,0.62,200000,1,28.507,8583,0,2.0602,33.5873
3917.5190528735475,0.635,200000,1,28.154,8394,0,2.1012,31.8291
3917.5190528735475,0.65,200000,1,32.710,8941,0,2.0001,37.5380
3917.5190528735475,0.665,200000,1,26.778,8471,0,2.0039,29.9203
3917.5190528735475,0.6799999999999999,200000,1,30.088,8320,0,2.0061,35.0471
