Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,39.0,0.000,39,10,0.0012
ftv33,34,1286,1502.0,16.796,1502,0,0.0103
ftv35,36,1473,1637.0,11.134,1637,0,0.0121
ftv38,39,1530,1731.0,13.137,1731,0,0.0198
p43,43,5620,5648.0,0.498,5648,0,0.0225
ftv44,45,1613,1910.0,18.413,1910,0,0.0249
ftv47,48,1776,2089.0,17.624,2089,0,0.0291
ry48p,48,14422,15468.0,7.253,15468,0,0.0340
ft53,53,6905,8741.0,26.589,8741,0,0.0554
ftv55,56,1608,1952.0,21.393,1952,0,0.0533
ftv64,65,1839,2291.0,24.579,2291,0,0.0838
ft70,70,38673,41204.0,6.545,41204,0,0.0948
ftv70,71,1950,2405.0,23.333,2405,0,0.1066
kro124p,100,36230,41771.0,15.294,41771,0,0.2707
ftv170,171,2755,4070.0,47.731,4070,0,1.4379
