Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,12.1,68.974,10,0,0.0042
ftv33,34,1286,1040.0,19.129,1040,0,0.0354
ftv35,36,1473,1068.0,27.495,1068,0,0.0422
ftv38,39,1530,1225.6,19.895,1178,0,0.0542
p43,43,5620,310.8,94.470,234,0,0.0781
ftv44,45,1613,1317.8,18.301,1262,0,0.0925
ftv47,48,1776,1475.3,16.931,1447,0,0.1108
ry48p,48,14422,12731.0,11.725,12731,0,0.1010
ft53,53,6905,3449.0,50.051,3449,0,0.1450
ftv55,56,1608,1332.9,17.108,1300,0,0.1771
ftv64,65,1839,1485.8,19.206,1485,0,0.2984
ft70,70,38673,32848.8,15.060,32694,0,0.3675
ftv70,71,1950,1666.7,14.528,1634,0,0.3962
kro124p,100,36230,33144.0,8.518,33144,0,1.2313
ftv170,171,2755,2580.4,6.338,2521,0,9.3038
