Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,39.0,0.000,39,10,0.0039
ftv33,34,1286,1485.0,15.474,1485,0,0.0259
ftv35,36,1473,1553.0,5.431,1553,0,0.0320
ftv38,39,1530,1610.0,5.229,1610,0,0.0408
p43,43,5620,5656.0,0.641,5656,0,0.0613
ftv44,45,1613,1847.0,14.507,1847,0,0.0638
ftv47,48,1776,1988.0,11.937,1988,0,0.0712
ry48p,48,14422,15149.0,5.041,15149,0,0.0739
ft53,53,6905,8468.0,22.636,8468,0,0.0777
ftv55,56,1608,1882.0,17.040,1882,0,0.1103
ftv64,65,1839,2221.0,20.772,2221,0,0.1679
ft70,70,38673,41948.0,8.468,41948,0,0.1806
ftv70,71,1950,2281.0,16.974,2281,0,0.2153
kro124p,100,36230,43065.0,18.866,43065,0,0.6291
ftv170,171,2755,3501.0,27.078,3501,0,3.0423
