Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,39.0,0.000,39,10,0.0039
ftv33,34,1286,1544.0,20.062,1544,0,0.0321
ftv35,36,1473,1573.0,6.789,1573,0,0.0313
ftv38,39,1530,1661.0,8.562,1661,0,0.0429
p43,43,5620,5661.0,0.730,5661,0,0.0581
ftv44,45,1613,1847.0,14.507,1847,0,0.0584
ftv47,48,1776,2001.0,12.669,2001,0,0.0689
ry48p,48,14422,15469.0,7.260,15469,0,0.0796
ft53,53,6905,8476.0,22.752,8476,0,0.0779
ftv55,56,1608,1882.0,17.040,1882,0,0.1133
ftv64,65,1839,2221.0,20.772,2221,0,0.1664
ft70,70,38673,42189.0,9.092,42189,0,0.1802
ftv70,71,1950,2281.0,16.974,2281,0,0.2191
kro124p,100,36230,43140.0,19.073,43140,0,0.6235
ftv170,171,2755,3501.0,27.078,3501,0,3.0675
