Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.55,400000,1,30.340,8033,0,3.3771,38.4243
2712.2938903420727,0.555,400000,1,27.913,8380,0,3.3277,35.2556
2712.2938903420727,0.6,400000,1,28.837,8576,0,3.4442,39.0094
2712.2938903420727,0.61,400000,1,24.556,8006,0,3.5558,30.1810
2712.2938903420727,0.625,400000,1,28.255,8489,0,3.4001,36.1680
2712.2938903420727,0.65,400000,1,30.862,8485,0,3.3753,38.4243
2712.2938903420727,0.7,400000,1,30.239,8567,0,3.2971,35.9218
2814.1401516598457,0.55,400000,1,27.354,8365,0,3.3722,33.2252
2814.1401516598457,0.555,400000,1,29.648,8420,0,3.3943,36.9008
2814.1401516598457,0.6,400000,1,24.122,8271,0,3.3060,31.2093
2814.1401516598457,0.61,400000,1,25.466,8382,0,3.3619,34.1405
2814.1401516598457,0.625,400000,1,29.167,8542,0,3.4012,38.8791
2814.1401516598457,0.65,400000,1,26.757,8018,0,3.7670,32.9906
2814.1401516598457,0.7,400000,1,29.413,8475,0,4.0848,33.8421
2922.244335583753,0.55,400000,1,28.035,8161,0,4.4324,35.7683
2922.244335583753,0.555,400000,1,27.366,8489,0,4.6248,35.4642
2922.244335583753,0.6,400000,1,31.531,8669,0,4.4166,38.8907
2922.244335583753,0.61,400000,1,26.853,8039,0,4.3216,32.4432
2922.244335583753,0.625,400000,1,24.350,8434,0,4.4627,29.0978
2922.244335583753,0.65,400000,1,25.020,8234,0,4.3944,33.0688
2922.244335583753,0.7,400000,1,25.358,8375,0,4.4368,35.2006
3037.2145173996673,0.55,400000,1,30.259,8445,0,4.5102,36.8631
3037.2145173996673,0.555,400000,1,27.505,8687,0,4.3291,36.1390
3037.2145173996673,0.6,400000,1,30.514,8385,0,4.4017,33.8306
3037.2145173996673,0.61,400000,1,23.203,8330,0,4.3668,31.4786
3037.2145173996673,0.625,400000,1,26.146,8299,0,4.5926,33.0572
3037.2145173996673,0.65,400000,1,31.030,8744,0,4.4989,38.0797
3037.2145173996673,0.7,400000,1,30.207,8616,0,4.4157,32.1854
3159.739755068384,0.55,400000,1,26.071,8208,0,4.3484,33.8798
3159.739755068384,0.555,400000,1,26.975,8193,0,4.4513,34.0304
3159.739755068384,0.6,400000,1,29.471,8492,0,4.2944,34.2766
3159.739755068384,0.61,400000,1,31.360,8382,0,4.0494,39.3164
3159.739755068384,0.625,400000,1,25.037,8271,0,3.8860,33.2947
3159.739755068384,0.65,400000,1,28.805,8428,0,3.4057,38.8559
3159.739755068384,0.7,400000,1,24.962,8308,0,3.4247,31.3049
3290.6040566979636,0.55,400000,1,26.349,8191,0,3.3149,32.9761
3290.6040566979636,0.555,400000,1,22.337,8277,0,3.5970,30.2621
3290.6040566979636,0.6,400000,1,27.925,8506,0,3.3801,31.9913
3290.6040566979636,0.61,400000,1,29.547,8669,0,3.6330,38.7661
3290.6040566979636,0.625,400000,1,24.950,8281,0,3.6191,31.4699
3290.6040566979636,0.65,400000,1,25.692,8263,0,3.5055,33.7639
3290.6040566979636,0.7,400000,1,29.900,8643,0,3.5314,35.2238
3430.70334071674,0.55,400000,1,31.038,8631,0,3.5279,36.6488
3430.70334071674,0.555,400000,1,27.968,8639,0,3.4397,35.2614
3430.70334071674,0.6,400000,1,30.407,8634,0,3.3884,37.1007
3430.70334071674,0.61,400000,1,27.398,8625,0,3.3178,34.0941
3430.70334071674,0.625,400000,1,27.117,8041,0,3.3132,36.2549
3430.70334071674,0.65,400000,1,27.826,8551,0,3.3716,31.7075
3430.70334071674,0.7,400000,1,29.109,8654,0,3.5095,37.5554
