Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2616.1668856852352,0.6,200000,1,22.259,8190,0,1.8896,34.4620
2616.1668856852352,0.61,200000,1,26.766,8601,0,2.1534,32.1217
2616.1668856852352,0.615,200000,1,25.069,8551,0,2.0211,32.3244
2616.1668856852352,0.62,200000,1,21.825,8225,0,2.1435,27.9768
2616.1668856852352,0.625,200000,1,28.359,8583,0,2.2456,37.8248
2616.1668856852352,0.63,200000,1,26.827,8146,0,2.4646,35.4439
2712.2938903420727,0.6,200000,1,28.597,8350,0,2.3625,33.6481
2712.2938903420727,0.61,200000,1,24.385,8291,0,2.2004,30.5605
2712.2938903420727,0.615,200000,1,25.689,8206,0,2.3087,36.8255
2712.2938903420727,0.62,200000,1,27.076,8335,0,2.1884,32.2694
2712.2938903420727,0.625,200000,1,24.214,8382,0,2.1926,35.5742
2712.2938903420727,0.63,200000,1,27.464,8518,0,2.2645,33.5815
2814.1401516598457,0.6,200000,1,28.565,8371,0,2.2314,36.0406
2814.1401516598457,0.61,200000,1,30.248,8669,0,2.2881,37.5409
2814.1401516598457,0.615,200000,1,27.702,8459,0,2.2915,33.9290
2814.1401516598457,0.62,200000,1,31.435,8581,0,2.2045,42.0941
2814.1401516598457,0.625,200000,1,28.573,8311,0,2.2222,34.5778
2814.1401516598457,0.63,200000,1,30.039,8687,0,2.2471,34.9486
2922.244335583753,0.6,200000,1,25.237,8181,0,2.3151,31.7567
2922.244335583753,0.61,200000,1,27.119,8156,0,2.2293,36.8545
2922.244335583753,0.615,200000,1,26.885,8262,0,2.2419,32.9124
2922.244335583753,0.62,200000,1,32.174,8536,0,2.2474,36.3273
2922.244335583753,0.625,200000,1,30.526,8442,0,2.2605,36.9008
2922.244335583753,0.63,200000,1,30.891,8546,0,2.1792,35.7538
3037.2145173996673,0.6,200000,1,28.316,8270,0,2.2671,34.4852
3037.2145173996673,0.61,200000,1,24.119,8225,0,2.3594,35.5308
3037.2145173996673,0.615,200000,1,28.579,8649,0,2.2859,37.2976
3037.2145173996673,0.62,200000,1,27.244,8228,0,2.2461,31.0471
3037.2145173996673,0.625,200000,1,26.100,8164,0,2.4045,33.5554
3037.2145173996673,0.63,200000,1,27.099,8194,0,2.3003,29.3642
3159.739755068384,0.6,200000,1,32.249,9065,0,2.2305,37.6307
3159.739755068384,0.61,200000,1,25.272,8371,0,2.2760,36.5532
3159.739755068384,0.615,200000,1,31.201,8533,0,2.2012,39.2933
3159.739755068384,0.62,200000,1,28.043,8228,0,2.2675,31.1021
3159.739755068384,0.625,200000,1,31.916,8664,0,2.2787,36.5156
3159.739755068384,0.63,200000,1,26.401,8556,0,2.2084,33.2976
