Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.55,200000,1,26.442,8127,0,1.6837,34.0912
2712.2938903420727,0.555,200000,1,28.594,8497,0,1.7425,34.0304
2712.2938903420727,0.6,200000,1,29.477,8581,0,1.7109,38.6850
2712.2938903420727,0.61,200000,1,31.076,8606,0,1.6770,37.0167
2712.2938903420727,0.625,200000,1,24.999,8280,0,1.7062,34.4533
2712.2938903420727,0.65,200000,1,23.053,8263,0,1.7050,30.3722
2712.2938903420727,0.7,200000,1,24.768,8187,0,1.7261,33.7060
2814.1401516598457,0.55,200000,1,25.425,8189,0,1.7334,34.7140
2814.1401516598457,0.555,200000,1,26.083,8301,0,1.6698,33.0717
2814.1401516598457,0.6,200000,1,27.557,8452,0,1.7815,38.0710
2814.1401516598457,0.61,200000,1,27.583,8489,0,1.8269,32.8747
2814.1401516598457,0.625,200000,1,29.448,7891,0,1.6780,33.3179
2814.1401516598457,0.65,200000,1,27.873,8058,0,1.6743,36.6488
2814.1401516598457,0.7,200000,1,25.072,8396,0,1.7141,35.6930
2922.244335583753,0.55,200000,1,26.879,8276,0,1.7210,38.8530
2922.244335583753,0.555,200000,1,32.038,8731,0,1.6923,35.5539
2922.244335583753,0.6,200000,1,31.369,8654,0,1.7465,38.7400
2922.244335583753,0.61,200000,1,24.194,8235,0,1.6725,32.7936
2922.244335583753,0.625,200000,1,27.122,8351,0,1.7388,30.9689
2922.244335583753,0.65,200000,1,24.194,8286,0,1.6943,33.1354
2922.244335583753,0.7,200000,1,29.431,8584,0,1.6792,34.5431
3037.2145173996673,0.55,200000,1,28.724,8697,0,1.6734,36.7038
3037.2145173996673,0.555,200000,1,29.781,8404,0,1.7140,33.3005
3037.2145173996673,0.6,200000,1,27.638,8555,0,1.7137,38.3316
3037.2145173996673,0.61,200000,1,30.511,8384,0,1.6891,38.0420
3037.2145173996673,0.625,200000,1,23.169,8230,0,1.6977,30.1752
3037.2145173996673,0.65,200000,1,26.326,8265,0,1.6983,34.2737
3037.2145173996673,0.7,200000,1,26.844,8380,0,1.7609,33.2715
3159.739755068384,0.55,200000,1,30.210,8773,0,1.7495,36.6951
3159.739755068384,0.555,200000,1,28.240,8450,0,1.7128,34.3896
3159.739755068384,0.6,200000,1,27.424,8141,0,1.8298,33.7610
3159.739755068384,0.61,200000,1,27.403,8458,0,1.7198,38.0246
3159.739755068384,0.625,200000,1,34.213,8752,0,1.6886,37.0138
3159.739755068384,0.65,200000,1,30.485,8535,0,1.8645,33.6539
3159.739755068384,0.7,200000,1,31.986,8630,0,1.9457,37.6655
3290.6040566979636,0.55,200000,1,26.989,8265,0,1.9677,33.1412
3290.6040566979636,0.555,200000,1,28.278,8608,0,1.6632,30.1839
3290.6040566979636,0.6,200000,1,27.635,8354,0,1.7523,35.6785
3290.6040566979636,0.61,200000,1,25.156,8186,0,1.7761,33.1093
3290.6040566979636,0.625,200000,1,32.246,8784,0,1.6595,35.5250
3290.6040566979636,0.65,200000,1,27.710,8635,0,1.6506,36.7647
3290.6040566979636,0.7,200000,1,30.259,8635,0,1.6335,33.2860
3430.70334071674,0.55,200000,1,26.760,8350,0,1.6565,36.6198
3430.70334071674,0.555,200000,1,32.252,8905,0,1.6472,38.6937
3430.70334071674,0.6,200000,1,29.196,8643,0,1.6613,37.5959
3430.70334071674,0.61,200000,1,28.449,8192,0,1.7451,34.5112
3430.70334071674,0.625,200000,1,28.637,8263,0,1.8043,31.6988
3430.70334071674,0.65,200000,1,31.027,8373,0,1.6350,33.0688
3430.70334071674,0.7,200000,1,31.484,8798,0,1.6311,34.0043
